image_name,target
ISIC_1939694,0.010759360156953335
ISIC_1943452,0.0014324922813102603
ISIC_1943685,3.0849896575091407e-06
ISIC_1944579,0.0018321553943678737
ISIC_1945063,5.3018975449958816e-05
ISIC_1945834,0.0034349244087934494
ISIC_1948461,0.0321040116250515
ISIC_1948821,0.0013357925927266479
ISIC_1950045,0.00039229862159118056
ISIC_1950615,5.989483724988531e-06
ISIC_1950638,0.008020996116101742
ISIC_1955599,6.924712215550244e-05
ISIC_1957738,0.0009342195116914809
ISIC_1958290,9.650464926380664e-05
ISIC_1958365,0.0010622086701914668
ISIC_1959304,0.0050599644891917706
ISIC_1960265,0.0006871160003356636
ISIC_1960412,0.01929212547838688
ISIC_1960896,0.005517962388694286
ISIC_1961320,0.016994373872876167
ISIC_1962149,0.008412499912083149
ISIC_1962284,0.016592897474765778
ISIC_1963216,0.002193679567426443
ISIC_1963859,0.02313012257218361
ISIC_1964225,0.035826705396175385
ISIC_1964359,0.0016793389804661274
ISIC_1964684,0.04085633531212807
ISIC_1964724,0.04270792379975319
ISIC_1965370,0.0018948680954053998
ISIC_1966654,0.07569504529237747
ISIC_1967981,0.0525328628718853
ISIC_1968238,0.0032991780899465084
ISIC_1971054,1.1576731594686862e-05
ISIC_1971195,0.001998467603698373
ISIC_1972102,0.00029677170095965266
ISIC_1972390,3.4938220778713e-05
ISIC_1972980,0.000895306293386966
ISIC_1973133,0.13080553710460663
ISIC_1973435,0.006310909986495972
ISIC_1974608,0.0004305260954424739
ISIC_1975904,0.001022436423227191
ISIC_1976012,0.0010790058877319098
ISIC_1976458,1.2450628673832398e-05
ISIC_1977344,0.009366976097226143
ISIC_1978029,0.00020687941287178546
ISIC_1978115,0.011905442923307419
ISIC_1979700,0.0012975296704098582
ISIC_1979791,0.037195757031440735
ISIC_1979834,0.007965211756527424
ISIC_1981662,0.0006583949434570968
ISIC_1983776,0.022637996822595596
ISIC_1984907,0.036945052444934845
ISIC_1985866,0.001677533145993948
ISIC_1985997,3.2281179755955236e-06
ISIC_1987915,0.008604257367551327
ISIC_1989507,3.3803255519160302e-06
ISIC_1989748,0.011102907359600067
ISIC_1990737,0.0056742350570857525
ISIC_1991199,0.003931831102818251
ISIC_1991799,1.6944482013059314e-06
ISIC_1991846,5.4910840844968334e-05
ISIC_1991948,0.0001752634416334331
ISIC_1993038,0.00021697330521419644
ISIC_1993897,0.05989937111735344
ISIC_1994540,0.01515195332467556
ISIC_1994651,0.001747455564327538
ISIC_1995421,0.009301616810262203
ISIC_1997899,2.0476969439187087e-05
ISIC_1998888,0.05081889405846596
ISIC_1999001,0.008007674477994442
ISIC_1999035,0.029770271852612495
ISIC_2001020,9.612458961782977e-05
ISIC_2002073,0.10209845751523972
ISIC_2002894,7.117649511201307e-05
ISIC_2003875,0.01351652480661869
ISIC_2004591,0.005361371207982302
ISIC_2005414,0.0021159702446311712
ISIC_2006136,0.00014832716260571033
ISIC_2006348,0.0025730100460350513
ISIC_2007351,0.0015333951450884342
ISIC_2008775,1.4365958804773982e-06
ISIC_2010437,0.001463194377720356
ISIC_2010488,0.00012045559560647234
ISIC_2010708,0.0006477889255620539
ISIC_2011318,0.01287566963583231
ISIC_2012132,0.006281208712607622
ISIC_2012835,0.000551222066860646
ISIC_2013071,0.005308384075760841
ISIC_2014416,0.002806629054248333
ISIC_2016398,0.0047861188650131226
ISIC_2017339,0.002359778620302677
ISIC_2018731,0.0019787494093179703
ISIC_2019118,0.00021039441344328225
ISIC_2020304,0.004033504519611597
ISIC_2020310,5.49150827282574e-05
ISIC_2021463,0.00021479064889717847
ISIC_2022961,0.006935602519661188
ISIC_2023025,0.025564638897776604
ISIC_2024876,6.223710806807503e-05
ISIC_2025954,0.0016816187417134643
ISIC_2026740,0.028815938159823418
ISIC_2026783,5.738222898798995e-05
ISIC_2027169,0.0005435486673377454
ISIC_2027217,1.1764353075705003e-05
ISIC_2028270,0.07204429060220718
ISIC_2028661,3.208757334505208e-05
ISIC_2028814,0.012296928092837334
ISIC_2030300,0.0006164598744362593
ISIC_2030721,0.0569588877260685
ISIC_2031662,0.0062132347375154495
ISIC_2031854,1.9859562598867342e-05
ISIC_2036286,0.000114157643110957
ISIC_2036808,0.00021422287682071328
ISIC_2037167,0.002441680058836937
ISIC_2041483,4.257638011040399e-06
ISIC_2042663,1.0130870577995665e-05
ISIC_2044484,0.043855465948581696
ISIC_2045072,3.4788510674843565e-05
ISIC_2046064,4.6816177246000734e-07
ISIC_2047288,0.0025941210333257914
ISIC_2048015,0.008589289151132107
ISIC_2048420,0.0010962944943457842
ISIC_2048538,0.00015535981219727546
ISIC_2052072,0.0016205103602260351
ISIC_2052123,0.4275381565093994
ISIC_2052216,0.0036206927616149187
ISIC_2052657,0.038250867277383804
ISIC_2053196,0.002304926747456193
ISIC_2057421,0.001040048897266388
ISIC_2057540,0.0065868571400642395
ISIC_2058581,0.0016660555265843868
ISIC_2060034,6.363487045746297e-06
ISIC_2061280,0.00039789226138964295
ISIC_2061556,0.08815425634384155
ISIC_2061789,0.0027763545513153076
ISIC_2062636,8.107550684144371e-07
ISIC_2063499,0.0009386014426127076
ISIC_2063769,1.9081327991443686e-05
ISIC_2064001,0.0020737405866384506
ISIC_2064311,0.000520598900038749
ISIC_2065096,0.00021400423429440707
ISIC_2066525,0.0005253231502138078
ISIC_2068012,0.02932460606098175
ISIC_2070985,0.0014792130095884204
ISIC_2072231,0.002225896343588829
ISIC_2072677,0.0009759356616996229
ISIC_2073455,0.002997845644131303
ISIC_2076513,0.0005892195040360093
ISIC_2076526,0.017434991896152496
ISIC_2077755,0.015966536477208138
ISIC_2078213,9.260029764845967e-05
ISIC_2078598,0.40326008200645447
ISIC_2081166,0.014940381981432438
ISIC_2081747,2.5767272745724767e-05
ISIC_2082074,0.00031278037931770086
ISIC_2082786,0.017208535224199295
ISIC_2083907,2.4510793537046993e-06
ISIC_2085335,0.001668541575782001
ISIC_2085532,0.0029327142983675003
ISIC_2086396,0.020380869507789612
ISIC_2086981,0.05826091021299362
ISIC_2090096,0.0188536886125803
ISIC_2090447,7.793187978677452e-05
ISIC_2091124,0.08623465150594711
ISIC_2091552,0.00856032595038414
ISIC_2091778,2.656289143487811e-05
ISIC_2091950,9.682754898676649e-05
ISIC_2092207,0.014504016377031803
ISIC_2097849,4.916283160127932e-06
ISIC_2098283,0.0003701687965076417
ISIC_2098553,0.12418024241924286
ISIC_2099194,0.008943215012550354
ISIC_2100541,0.0013344618491828442
ISIC_2101606,2.929770380433183e-05
ISIC_2101858,0.03598691150546074
ISIC_2101968,0.002734128385782242
ISIC_2103282,3.983659189543687e-05
ISIC_2107222,2.9069051379337907e-05
ISIC_2107726,6.462966848630458e-05
ISIC_2109743,3.506307621137239e-06
ISIC_2110127,0.07661284506320953
ISIC_2111533,0.008377758786082268
ISIC_2112305,0.00040880529559217393
ISIC_2112785,0.00010685321467462927
ISIC_2113940,0.007240080740302801
ISIC_2114050,0.04789673537015915
ISIC_2114263,0.015275293961167336
ISIC_2116270,8.70551957632415e-06
ISIC_2117237,0.006088157184422016
ISIC_2117677,0.05097770318388939
ISIC_2121078,0.0016645382856950164
ISIC_2121807,3.761495463550091e-05
ISIC_2123345,0.011808640323579311
ISIC_2123792,0.046842191368341446
ISIC_2124161,0.0005380379152484238
ISIC_2124346,1.2411436728143599e-05
ISIC_2126077,0.0033052375074476004
ISIC_2126643,0.03563821315765381
ISIC_2126660,0.11514920741319656
ISIC_2127268,0.0012894388055428863
ISIC_2127295,3.038499562535435e-05
ISIC_2128231,0.011726787313818932
ISIC_2128809,0.029338277876377106
ISIC_2130246,0.0003048480430152267
ISIC_2131119,0.00048699151375330985
ISIC_2131410,0.0004479243070818484
ISIC_2132834,0.0006240395596250892
ISIC_2133395,0.01666681468486786
ISIC_2135080,0.010281705297529697
ISIC_2135179,0.0002803347015287727
ISIC_2135474,0.071209616959095
ISIC_2137918,0.007434401195496321
ISIC_2138606,1.720792533888016e-05
ISIC_2139650,0.07455535978078842
ISIC_2140269,0.00033203844213858247
ISIC_2141047,0.007363392971456051
ISIC_2141397,0.0017947989981621504
ISIC_2141980,0.0009443265735171735
ISIC_2143813,0.001248876447789371
ISIC_2144820,0.05325610563158989
ISIC_2146275,5.690694706572685e-06
ISIC_2146675,0.005534132942557335
ISIC_2147183,0.016546284779906273
ISIC_2150591,0.011942538432776928
ISIC_2151464,0.0006447748164646327
ISIC_2153145,0.012627743184566498
ISIC_2153703,2.148324711015448e-05
ISIC_2154611,1.2277315363462549e-05
ISIC_2154887,0.004752797074615955
ISIC_2156704,0.004011089447885752
ISIC_2157987,0.0007538627251051366
ISIC_2158828,0.005566684994846582
ISIC_2158927,0.0004309368960093707
ISIC_2160108,0.07029442489147186
ISIC_2160245,1.8287140846950933e-05
ISIC_2160556,0.00028504955116659403
ISIC_2161474,0.007328014355152845
ISIC_2161550,0.014086117967963219
ISIC_2163889,0.0020295330323278904
ISIC_2164236,0.0013122032396495342
ISIC_2165271,4.5651594859918987e-07
ISIC_2166967,0.0015905761392787099
ISIC_2167112,0.012072447687387466
ISIC_2167475,1.7716780575938174e-07
ISIC_2168492,0.0126818111166358
ISIC_2168500,2.6026884370367043e-05
ISIC_2169494,0.00012335728388279676
ISIC_2169735,0.057907044887542725
ISIC_2169791,0.026803694665431976
ISIC_2170268,0.22251898050308228
ISIC_2170613,0.0237412229180336
ISIC_2172665,0.007429138757288456
ISIC_2173206,0.0012667049886658788
ISIC_2173547,0.0026265785563737154
ISIC_2173996,0.0432296097278595
ISIC_2174782,0.004119038116186857
ISIC_2175166,0.005096311215311289
ISIC_2175185,0.005487223621457815
ISIC_2177135,0.018718911334872246
ISIC_2177160,0.01925211027264595
ISIC_2177745,0.0075422353111207485
ISIC_2178381,0.011911704204976559
ISIC_2180091,0.001753279473632574
ISIC_2181071,0.09903762489557266
ISIC_2181102,2.2191810785443522e-05
ISIC_2186058,0.024769024923443794
ISIC_2186989,0.010960161685943604
ISIC_2190511,3.514331012866023e-07
ISIC_2192031,4.4379317841958255e-05
ISIC_2193384,2.6173643163929228e-06
ISIC_2194488,0.0004643509164452553
ISIC_2195519,0.025310799479484558
ISIC_2196128,0.0015816310187801719
ISIC_2197088,0.002649411791935563
ISIC_2197089,0.00016739284910727292
ISIC_2197557,0.017568033188581467
ISIC_2199908,4.123834514757618e-05
ISIC_2199992,0.04198453575372696
ISIC_2200299,1.0658431470744745e-08
ISIC_2200424,0.016661711037158966
ISIC_2200716,0.016673769801855087
ISIC_2201088,0.01655517891049385
ISIC_2201845,4.190292486327962e-07
ISIC_2203150,0.017682945355772972
ISIC_2206003,0.0010758512653410435
ISIC_2206715,0.007822503335773945
ISIC_2206805,0.0013921280624344945
ISIC_2206841,0.005056269466876984
ISIC_2207844,5.98578935750993e-06
ISIC_2209760,0.020390210673213005
ISIC_2210322,0.00776396319270134
ISIC_2211622,0.00011185288894921541
ISIC_2212058,0.004825232084840536
ISIC_2212377,0.0037234327755868435
ISIC_2213417,0.001110706478357315
ISIC_2214406,0.021365871652960777
ISIC_2215273,0.00017910530732478946
ISIC_2216819,0.015628883615136147
ISIC_2218693,0.03589126095175743
ISIC_2219764,0.0817069411277771
ISIC_2220034,0.07107379287481308
ISIC_2221633,6.281517562456429e-05
ISIC_2222334,0.00033763772808015347
ISIC_2222926,0.01013056468218565
ISIC_2222945,0.0003855025861412287
ISIC_2223450,0.00803992711007595
ISIC_2225182,0.006765533238649368
ISIC_2226191,0.07168091088533401
ISIC_2227222,0.00021292002929840237
ISIC_2227618,0.006964781321585178
ISIC_2227977,0.0019462539348751307
ISIC_2230091,0.07609743624925613
ISIC_2231759,0.0013764441246166825
ISIC_2232098,8.979786070995033e-05
ISIC_2232480,0.0010162803810089827
ISIC_2234584,0.00011407789133954793
ISIC_2234748,0.00010715963435359299
ISIC_2235048,0.005161331966519356
ISIC_2236063,0.0086717139929533
ISIC_2237180,0.0011598813580349088
ISIC_2238588,0.009191869758069515
ISIC_2238649,0.000374586641555652
ISIC_2239209,0.0034416657872498035
ISIC_2239493,0.03605121746659279
ISIC_2242712,0.06055907532572746
ISIC_2243016,8.154653914971277e-05
ISIC_2243107,0.006467198953032494
ISIC_2243446,0.007611547131091356
ISIC_2243709,0.020621445029973984
ISIC_2245413,0.00011501318658702075
ISIC_2246018,0.045714929699897766
ISIC_2247265,0.02015717886388302
ISIC_2247854,0.021210582926869392
ISIC_2248386,6.327505161607405e-06
ISIC_2249437,0.0005469300667755306
ISIC_2249717,0.016526231542229652
ISIC_2250003,0.0014507469022646546
ISIC_2250096,6.118493729445618e-06
ISIC_2250635,0.14707837998867035
ISIC_2251334,0.06443587690591812
ISIC_2251650,0.017408806830644608
ISIC_2252108,0.0007410152466036379
ISIC_2256559,0.006965414620935917
ISIC_2257079,0.00440269336104393
ISIC_2257432,0.003144035814329982
ISIC_2257581,0.06730301678180695
ISIC_2258860,0.04748307541012764
ISIC_2259890,0.02536056563258171
ISIC_2260408,0.014876705594360828
ISIC_2260510,0.0007465826929546893
ISIC_2261214,0.00037450523814186454
ISIC_2261454,0.00034749682527035475
ISIC_2261928,0.0017927506705746055
ISIC_2262339,0.001260761870071292
ISIC_2262452,0.009604212827980518
ISIC_2262489,0.00010844003554666415
ISIC_2263660,0.007142342627048492
ISIC_2265045,0.012159151956439018
ISIC_2266450,0.008058938197791576
ISIC_2268765,0.03486032038927078
ISIC_2269465,0.00032529872260056436
ISIC_2270724,2.8269967060623458e-06
ISIC_2271491,0.011178253218531609
ISIC_2272001,0.031502652913331985
ISIC_2272503,4.792567415279336e-05
ISIC_2273163,0.01082357857376337
ISIC_2279726,0.017349809408187866
ISIC_2282109,0.08960516005754471
ISIC_2282345,0.006911351811140776
ISIC_2283208,8.916217484511435e-05
ISIC_2283437,0.0014614599058404565
ISIC_2283737,0.008172871544957161
ISIC_2285024,0.0001247080508619547
ISIC_2287032,0.023377584293484688
ISIC_2287895,0.01524563692510128
ISIC_2288144,0.029049647971987724
ISIC_2288850,0.024919448420405388
ISIC_2288903,0.0004863019858021289
ISIC_2289103,0.003631658386439085
ISIC_2289266,0.0034002347383648157
ISIC_2289760,0.007376431953161955
ISIC_2290433,0.013115876354277134
ISIC_2291540,0.005211646668612957
ISIC_2291889,0.002009632298722863
ISIC_2292060,0.021916605532169342
ISIC_2292062,1.9411534594837576e-05
ISIC_2293792,0.005082980263978243
ISIC_2294184,0.025459811091423035
ISIC_2294460,6.698046490782872e-07
ISIC_2294605,0.0014217543648555875
ISIC_2294700,0.01743895374238491
ISIC_2294715,0.034364860504865646
ISIC_2295249,0.021016396582126617
ISIC_2295564,0.0012542533222585917
ISIC_2295948,6.129839312052354e-05
ISIC_2297362,0.00045878253877162933
ISIC_2298717,0.031021475791931152
ISIC_2299874,0.0002237365406472236
ISIC_2300548,0.00038416479947045445
ISIC_2301872,0.0001318988943239674
ISIC_2302436,0.03831268474459648
ISIC_2302963,1.1763170277845347e-06
ISIC_2303199,0.02239435724914074
ISIC_2305526,0.0004957251367159188
ISIC_2305597,0.0026078333612531424
ISIC_2305889,0.0017188738565891981
ISIC_2306515,0.01382665615528822
ISIC_2307680,0.00543981185182929
ISIC_2309234,0.015264389105141163
ISIC_2309583,0.0011500654509291053
ISIC_2311833,0.0019859313033521175
ISIC_2311953,1.4398754046851536e-06
ISIC_2313463,0.0009706809651106596
ISIC_2314122,1.1961584277742077e-05
ISIC_2314219,0.000304550863802433
ISIC_2316085,0.004550079815089703
ISIC_2316690,2.3978829631232657e-05
ISIC_2318474,0.02933686599135399
ISIC_2319713,0.000796617241576314
ISIC_2320858,0.006606164388358593
ISIC_2321599,0.0006454360554926097
ISIC_2323273,7.504806126235053e-05
ISIC_2325773,0.08482742309570312
ISIC_2326526,0.00027264311211183667
ISIC_2328559,0.0005064994911663234
ISIC_2328759,0.0017195114633068442
ISIC_2329290,1.3180017958802637e-05
ISIC_2330496,0.19442005455493927
ISIC_2331559,1.3958599538455019e-06
ISIC_2332472,0.00014195147377904505
ISIC_2333413,5.041996337240562e-05
ISIC_2334056,0.006780689582228661
ISIC_2334396,0.02251247875392437
ISIC_2334432,0.04613332077860832
ISIC_2334492,0.0014589596539735794
ISIC_2334754,0.0007320267613977194
ISIC_2334952,5.246737146080704e-06
ISIC_2335211,3.675043899420416e-06
ISIC_2335684,0.009444222785532475
ISIC_2336085,0.06193381920456886
ISIC_2336499,0.022748101502656937
ISIC_2338764,2.154356479877606e-05
ISIC_2338846,0.016923686489462852
ISIC_2341093,0.006270202342420816
ISIC_2341309,0.06866773217916489
ISIC_2341404,0.0005824682302772999
ISIC_2342385,0.0008153687231242657
ISIC_2343290,1.0679670594981872e-05
ISIC_2343523,0.0006604975205846131
ISIC_2343750,0.024561695754528046
ISIC_2345071,0.0006317385123111308
ISIC_2346299,0.0008733539725653827
ISIC_2346853,5.670455357176252e-05
ISIC_2347766,0.05938030406832695
ISIC_2348669,0.002343903761357069
ISIC_2349169,0.003660764778032899
ISIC_2349239,0.0036672400310635567
ISIC_2349311,0.0010268784826621413
ISIC_2349724,0.01388622261583805
ISIC_2350497,1.1325968443998136e-05
ISIC_2352123,0.0025283307768404484
ISIC_2353094,0.012775588780641556
ISIC_2354916,6.051777018001303e-05
ISIC_2356070,0.0006564488867297769
ISIC_2359511,0.03480655327439308
ISIC_2360451,0.0003457965503912419
ISIC_2360513,0.004306428134441376
ISIC_2361309,0.0008137933909893036
ISIC_2362115,1.9880492629908986e-07
ISIC_2365320,1.2187874744995497e-05
ISIC_2366902,0.00671476311981678
ISIC_2367363,0.0016732136718928814
ISIC_2367894,5.719862770092732e-07
ISIC_2368565,0.001986146904528141
ISIC_2370537,0.002008316805586219
ISIC_2370544,0.003247298300266266
ISIC_2371211,1.8675991668715142e-06
ISIC_2372762,0.0016579300863668323
ISIC_2373942,0.021118704229593277
ISIC_2374074,0.057155851274728775
ISIC_2374969,0.0027085698675364256
ISIC_2374998,0.0011838942300528288
ISIC_2375697,0.0018469460774213076
ISIC_2376329,0.0038550905883312225
ISIC_2377475,0.00032729990198276937
ISIC_2377844,0.0001712983794277534
ISIC_2378774,0.000964925333391875
ISIC_2378781,0.00020168107585050166
ISIC_2379321,4.030646232422441e-05
ISIC_2380074,8.269619866041467e-05
ISIC_2380257,0.06073099374771118
ISIC_2382043,0.02517307735979557
ISIC_2382142,0.009556532837450504
ISIC_2382612,0.03703717514872551
ISIC_2382928,0.018847916275262833
ISIC_2382937,0.01656595803797245
ISIC_2385082,3.077307337662205e-05
ISIC_2385269,0.0003031811793334782
ISIC_2385371,0.019396556541323662
ISIC_2387464,0.0031306915916502476
ISIC_2387801,0.002144547877833247
ISIC_2388019,0.0040157269686460495
ISIC_2389201,3.2153860956896096e-05
ISIC_2389605,7.1669337557978e-06
ISIC_2391447,1.4011212101650017e-07
ISIC_2392314,0.00019913147843908519
ISIC_2392880,0.037724077701568604
ISIC_2393711,0.005713651888072491
ISIC_2394570,0.008601735346019268
ISIC_2394733,0.00042356905760243535
ISIC_2394875,0.011751482263207436
ISIC_2395136,0.00016513108857907355
ISIC_2397085,0.012153437361121178
ISIC_2398530,0.017213350161910057
ISIC_2399575,0.009353619068861008
ISIC_2400133,0.007423280272632837
ISIC_2400256,0.014666114002466202
ISIC_2401138,3.950597965740599e-05
ISIC_2402484,0.0007373393164016306
ISIC_2402989,0.04964102804660797
ISIC_2403393,0.0001930229482240975
ISIC_2404127,0.027828892692923546
ISIC_2404209,0.009840387850999832
ISIC_2405568,5.913734639761969e-07
ISIC_2406564,7.921250471554231e-06
ISIC_2406681,0.003342233132570982
ISIC_2408338,4.099762736586854e-05
ISIC_2409179,0.07664106786251068
ISIC_2414610,0.002175271511077881
ISIC_2414637,0.018013404682278633
ISIC_2414770,5.4978012485662475e-05
ISIC_2415304,0.04704573377966881
ISIC_2415429,0.00013383859186433256
ISIC_2415441,0.040675047785043716
ISIC_2416262,0.00013449322432279587
ISIC_2416534,0.03743136674165726
ISIC_2417746,0.011241253465414047
ISIC_2417927,0.001663768314756453
ISIC_2417982,0.0019770374055951834
ISIC_2418299,0.020190199837088585
ISIC_2420755,0.004052705597132444
ISIC_2421248,0.0018538462463766336
ISIC_2422421,0.13531439006328583
ISIC_2423944,0.0005654969136230648
ISIC_2425720,0.017015671357512474
ISIC_2426423,0.0005759875057265162
ISIC_2427838,0.0018402019049972296
ISIC_2428361,0.015415429137647152
ISIC_2428652,0.004531274549663067
ISIC_2428691,0.02173664979636669
ISIC_2430330,0.006673810072243214
ISIC_2430724,0.0001243298756889999
ISIC_2431843,2.0420708096935414e-05
ISIC_2431958,0.011340571567416191
ISIC_2433578,0.06631489843130112
ISIC_2434588,0.10749615728855133
ISIC_2434912,0.004873532336205244
ISIC_2435805,0.0007521839579567313
ISIC_2437222,0.006876811385154724
ISIC_2438069,0.009888834320008755
ISIC_2438481,0.007643804419785738
ISIC_2439227,3.456512786215171e-05
ISIC_2443021,0.00047976645873859525
ISIC_2443172,5.802130544907413e-06
ISIC_2447694,0.024577083066105843
ISIC_2447802,0.0008235599379986525
ISIC_2453019,8.392822201130912e-05
ISIC_2453607,0.00012473778042476624
ISIC_2454082,2.093063812935725e-06
ISIC_2454187,1.581125985694598e-08
ISIC_2455226,0.012625418603420258
ISIC_2455435,0.0016438202001154423
ISIC_2457108,0.00893482193350792
ISIC_2457967,5.714168946724385e-05
ISIC_2458215,1.4190864021657035e-05
ISIC_2460791,0.00842336192727089
ISIC_2461537,0.0005305042141117156
ISIC_2461994,0.04118366166949272
ISIC_2462762,0.044878654181957245
ISIC_2463217,0.03520782291889191
ISIC_2463262,0.015153014101088047
ISIC_2464369,0.022013476118445396
ISIC_2466179,0.022569095715880394
ISIC_2466641,0.00041665826574899256
ISIC_2467634,5.704978320864029e-05
ISIC_2467705,0.0024810312315821648
ISIC_2467713,0.0006571856210939586
ISIC_2467742,0.0181849617511034
ISIC_2467985,0.004992463625967503
ISIC_2468035,6.917786777194124e-06
ISIC_2468915,5.390950900618918e-05
ISIC_2469321,0.011823121458292007
ISIC_2472358,6.024960384820588e-05
ISIC_2474708,0.028868986293673515
ISIC_2476534,0.03325733542442322
ISIC_2476859,0.013239780440926552
ISIC_2477987,0.020795626565814018
ISIC_2478371,0.00328242895193398
ISIC_2478446,0.01102115586400032
ISIC_2479848,0.0829179510474205
ISIC_2480284,0.00011094582441728562
ISIC_2481708,4.447841638466343e-05
ISIC_2481946,0.07251574099063873
ISIC_2481958,0.00033458179677836597
ISIC_2482144,0.000793113315012306
ISIC_2483982,0.0024307486601173878
ISIC_2484115,0.0005974611849524081
ISIC_2484178,0.027674857527017593
ISIC_2484203,0.002008134499192238
ISIC_2485658,0.00010554112668614835
ISIC_2485868,0.05536264926195145
ISIC_2486570,3.141653223792673e-06
ISIC_2486646,0.0021821619011461735
ISIC_2486784,0.024477137252688408
ISIC_2487693,6.152433343231678e-05
ISIC_2488474,0.0020668436773121357
ISIC_2488804,5.6485746426915284e-06
ISIC_2489071,2.427788967906963e-05
ISIC_2490163,8.380194049095735e-05
ISIC_2490327,0.05904581770300865
ISIC_2491883,0.009909411892294884
ISIC_2493881,0.10389561206102371
ISIC_2495255,0.006092821713536978
ISIC_2495802,0.005044497083872557
ISIC_2497011,3.849928816634929e-06
ISIC_2497422,0.003717361716553569
ISIC_2498361,1.4760137673874851e-05
ISIC_2498534,0.00012332270853221416
ISIC_2498620,0.02185073308646679
ISIC_2499041,4.771421299665235e-05
ISIC_2501615,0.00032603705767542124
ISIC_2501699,0.007888631895184517
ISIC_2503360,0.0003311646287329495
ISIC_2504419,0.005352115258574486
ISIC_2504778,3.7196707125985995e-05
ISIC_2505832,0.00078934570774436
ISIC_2506654,0.00040466643986292183
ISIC_2507875,2.0707022940769093e-06
ISIC_2509316,0.0008945121080614626
ISIC_2510291,0.007137819658964872
ISIC_2512303,0.013172117061913013
ISIC_2512550,0.02883719466626644
ISIC_2512613,1.816495023376774e-05
ISIC_2513195,0.010835709981620312
ISIC_2513408,0.007485851179808378
ISIC_2515419,0.0006557988235726953
ISIC_2516818,4.388342858874239e-06
ISIC_2516903,3.104318238911219e-05
ISIC_2518102,0.007562701124697924
ISIC_2518681,0.0001101439556805417
ISIC_2519003,0.007866038009524345
ISIC_2519009,0.0011239734012633562
ISIC_2521670,0.02145754173398018
ISIC_2521951,0.07086984068155289
ISIC_2522121,0.00020758379832841456
ISIC_2522990,3.662102608359419e-05
ISIC_2523154,0.004211082588881254
ISIC_2524304,0.009340624324977398
ISIC_2525897,0.03658998757600784
ISIC_2528358,0.029791686683893204
ISIC_2529965,0.012820791453123093
ISIC_2530380,0.012372207827866077
ISIC_2530544,0.00019111797155346721
ISIC_2530646,0.0680035874247551
ISIC_2530832,0.0002391522575635463
ISIC_2531776,0.026914631947875023
ISIC_2531927,0.0031236130744218826
ISIC_2532737,8.209482302845572e-07
ISIC_2535069,0.0005683673080056906
ISIC_2535128,2.1670495698344894e-05
ISIC_2538799,0.008038421161472797
ISIC_2539351,0.09519420564174652
ISIC_2539633,3.0993989639682695e-05
ISIC_2539805,0.0015748565783724189
ISIC_2542440,0.056621942669153214
ISIC_2543097,2.8705391741823405e-05
ISIC_2543386,0.007226014509797096
ISIC_2544347,0.00907821860164404
ISIC_2545971,0.017061831429600716
ISIC_2547752,2.0243264771124814e-06
ISIC_2548780,0.0026359327603131533
ISIC_2550073,0.0018844886217266321
ISIC_2550217,0.010832766070961952
ISIC_2550632,0.0018092961981892586
ISIC_2550946,0.001285945880226791
ISIC_2550997,0.04643741622567177
ISIC_2551086,0.010059199295938015
ISIC_2551089,0.00790587067604065
ISIC_2551111,0.007286979816854
ISIC_2552055,0.00035422961809672415
ISIC_2552351,0.027710460126399994
ISIC_2552770,0.000160040202899836
ISIC_2554668,8.29894415801391e-05
ISIC_2556450,0.0002449221210554242
ISIC_2559237,0.0048738704062998295
ISIC_2560699,0.17725864052772522
ISIC_2561895,0.03682916238903999
ISIC_2561898,0.007570055779069662
ISIC_2563545,0.003951251972466707
ISIC_2563680,0.08013547956943512
ISIC_2566474,0.00020815362222492695
ISIC_2566780,0.051580604165792465
ISIC_2567217,0.0012465737527236342
ISIC_2567231,5.588541625911603e-06
ISIC_2567239,1.396683364873752e-05
ISIC_2568399,0.0007408790406771004
ISIC_2568903,0.08773148059844971
ISIC_2568954,3.144854645142914e-06
ISIC_2569869,3.415814717300236e-05
ISIC_2569931,0.010737628675997257
ISIC_2570280,0.0003171300340909511
ISIC_2570815,0.0007064190576784313
ISIC_2571600,0.00044397872989065945
ISIC_2572301,0.015060310252010822
ISIC_2573270,0.026183275505900383
ISIC_2573713,0.0005458044470287859
ISIC_2574347,4.561906825983897e-05
ISIC_2574545,3.2934112823568285e-05
ISIC_2574854,8.85098852450028e-05
ISIC_2575740,0.0018777166260406375
ISIC_2576499,0.010966401547193527
ISIC_2577765,0.003801746293902397
ISIC_2577849,0.015627019107341766
ISIC_2578191,0.024389805272221565
ISIC_2578562,0.01490828301757574
ISIC_2581544,0.0057771834544837475
ISIC_2582580,2.21930054067343e-06
ISIC_2582691,0.07620841264724731
ISIC_2582869,0.0052579957991838455
ISIC_2586009,0.004279321990907192
ISIC_2586249,3.281984618297429e-06
ISIC_2588457,0.004038662649691105
ISIC_2588690,0.03212643042206764
ISIC_2588932,0.031727202236652374
ISIC_2589886,0.0004856851592194289
ISIC_2591032,2.6778856408782303e-05
ISIC_2591086,7.782292959745973e-05
ISIC_2591810,0.01786910556256771
ISIC_2594538,0.0003951519320253283
ISIC_2594596,0.08514559268951416
ISIC_2595762,0.0006609631818719208
ISIC_2596120,2.400532684987411e-05
ISIC_2596360,0.055860210210084915
ISIC_2598603,0.005256878212094307
ISIC_2599282,0.0009485399932600558
