image_name,target
ISIC_2414770,6.957703249099723e-07
ISIC_2415304,0.12260203808546066
ISIC_2415429,0.0010515482863411307
ISIC_2415441,0.0069555300287902355
ISIC_2416262,0.019264506176114082
ISIC_2416534,0.030924709513783455
ISIC_2417746,0.002439542906358838
ISIC_2417927,0.04130718111991882
ISIC_2417982,0.004280933178961277
ISIC_2418299,0.04882321134209633
ISIC_2420755,0.029834486544132233
ISIC_2421248,0.016460036858916283
ISIC_2422421,0.19937798380851746
ISIC_2423944,0.0024113755207508802
ISIC_2425720,0.040145665407180786
ISIC_2426423,0.015943000093102455
ISIC_2427838,0.00012669824354816228
ISIC_2428361,0.0498865470290184
ISIC_2428652,0.01020435243844986
ISIC_2428691,0.027886422351002693
ISIC_2430330,0.02933003008365631
ISIC_2430724,0.0011561341816559434
ISIC_2431843,0.00017895252676680684
ISIC_2431958,0.04642871022224426
ISIC_2433578,0.05708986148238182
ISIC_2434588,0.10121259093284607
ISIC_2434912,0.0017774750012904406
ISIC_2435805,0.0009850176284089684
ISIC_2437222,0.03987788408994675
ISIC_2438069,0.04014378413558006
ISIC_2438481,0.02187420055270195
ISIC_2439227,0.00017581999418325722
ISIC_2443021,0.0001391586265526712
ISIC_2443172,5.8701494708657265e-05
ISIC_2447694,0.00949960295110941
ISIC_2447802,0.02199634350836277
ISIC_2453019,3.240387377445586e-05
ISIC_2453607,1.2964078450750094e-06
ISIC_2454082,0.00023090069589670748
ISIC_2454187,1.8144930891139666e-07
ISIC_2455226,0.0005657990695908666
ISIC_2455435,0.007801033556461334
ISIC_2457108,0.11485768109560013
ISIC_2457967,0.0001691336219664663
ISIC_2458215,0.00044602740672416985
ISIC_2460791,0.024017764255404472
ISIC_2461537,0.0012362753041088581
ISIC_2461994,0.04499492421746254
ISIC_2462762,0.08266940712928772
ISIC_2463217,0.014122048392891884
ISIC_2463262,0.0021492294035851955
ISIC_2464369,0.036213748157024384
ISIC_2466179,0.011753486469388008
ISIC_2466641,0.007505891378968954
ISIC_2467634,1.1827224625449162e-05
ISIC_2467705,0.001954898238182068
ISIC_2467713,6.0094694163126405e-06
ISIC_2467742,0.009956412948668003
ISIC_2467985,0.0421379916369915
ISIC_2468035,9.738613698573317e-06
ISIC_2468915,1.2741277714667376e-05
ISIC_2469321,0.06549505889415741
ISIC_2472358,0.0012472383677959442
ISIC_2474708,0.10007962584495544
ISIC_2476534,0.06563359498977661
ISIC_2476859,0.034893833100795746
ISIC_2477987,0.008979134261608124
ISIC_2478371,0.0019384321058169007
ISIC_2478446,0.028804130852222443
ISIC_2479848,0.12861695885658264
ISIC_2480284,1.6694190918542517e-08
ISIC_2481708,1.4273815907017706e-07
ISIC_2481946,0.07715381681919098
ISIC_2481958,0.003751669079065323
ISIC_2482144,0.0024879290722310543
ISIC_2483982,0.013860441744327545
ISIC_2484115,0.00037481170147657394
ISIC_2484178,0.05360109359025955
ISIC_2484203,0.0015448873164132237
ISIC_2485658,1.9017224985873327e-06
ISIC_2485868,0.12437713891267776
ISIC_2486570,0.00023190233332570642
ISIC_2486646,0.001908411388285458
ISIC_2486784,0.0955808162689209
ISIC_2487693,7.959175854921341e-05
ISIC_2488474,6.364628006849671e-06
ISIC_2488804,1.7057067225323408e-07
ISIC_2489071,9.121840172099382e-09
ISIC_2490163,0.00023504886485170573
ISIC_2490327,0.07367710024118423
ISIC_2491883,0.04660022258758545
ISIC_2493881,0.08193972706794739
ISIC_2495255,0.0404534786939621
ISIC_2495802,0.03023281879723072
ISIC_2497011,4.981977781426394e-06
ISIC_2497422,0.055040664970874786
ISIC_2498361,2.5081517378566787e-05
ISIC_2498534,0.00022986126714386046
ISIC_2498620,0.03784063085913658
ISIC_2499041,0.0011281343176960945
ISIC_2501615,1.8006961909122765e-05
ISIC_2501699,0.03508986905217171
ISIC_2503360,0.00010615692735882476
ISIC_2504419,0.030059820041060448
ISIC_2504778,0.004315654747188091
ISIC_2505832,0.005380758550018072
ISIC_2506654,8.463812832815165e-07
ISIC_2507875,0.0004003503418061882
ISIC_2509316,0.002112782094627619
ISIC_2510291,0.01523473672568798
ISIC_2512303,0.07166147977113724
ISIC_2512550,0.010384814813733101
ISIC_2512613,0.0010436498560011387
ISIC_2513195,0.009111135266721249
ISIC_2513408,4.742502642329782e-05
ISIC_2515419,0.02296273596584797
ISIC_2516818,0.0002968761255033314
ISIC_2516903,7.786345668137074e-05
ISIC_2518102,0.013550683856010437
ISIC_2518681,1.642829374759458e-05
ISIC_2519003,0.02782617323100567
ISIC_2519009,8.7829557742225e-06
ISIC_2521670,0.0029494238551706076
ISIC_2521951,0.05562536045908928
ISIC_2522121,6.401972427738656e-07
ISIC_2522990,2.7566992244487665e-08
ISIC_2523154,0.00011449625162640586
ISIC_2524304,0.005031408742070198
ISIC_2525897,0.12118567526340485
ISIC_2528358,0.0353582501411438
ISIC_2529965,0.005798987112939358
ISIC_2530380,0.012407484464347363
ISIC_2530544,9.002681622405362e-07
ISIC_2530646,0.07072747498750687
ISIC_2530832,4.087823981535621e-05
ISIC_2531776,0.027294233441352844
ISIC_2531927,0.00010267787729389966
ISIC_2532737,1.6942954971455038e-05
ISIC_2535069,0.0005314942100085318
ISIC_2535128,2.970342166008777e-06
ISIC_2538799,0.049182258546352386
ISIC_2539351,0.03309051692485809
ISIC_2539633,4.7081417164918093e-07
ISIC_2539805,8.872579201124609e-05
ISIC_2542440,0.1120123639702797
ISIC_2543097,0.00041746976785361767
ISIC_2543386,0.00943419523537159
ISIC_2544347,0.05311354994773865
ISIC_2545971,0.0454096682369709
ISIC_2547752,0.00018280096992384642
ISIC_2548780,0.04787121340632439
ISIC_2550073,0.012553595006465912
ISIC_2550217,0.022195152938365936
ISIC_2550632,0.010652073659002781
ISIC_2550946,0.0870378315448761
ISIC_2550997,0.01846247725188732
ISIC_2551086,0.01779537834227085
ISIC_2551089,0.06662549078464508
ISIC_2551111,0.021110273897647858
ISIC_2552055,1.960970985237509e-05
ISIC_2552351,0.04894260689616203
ISIC_2552770,0.018639644607901573
ISIC_2554668,1.621763476578053e-05
ISIC_2556450,5.487781163537875e-05
ISIC_2559237,0.02082272619009018
ISIC_2560699,0.2243986278772354
ISIC_2561895,0.006348419934511185
ISIC_2561898,0.006442047655582428
ISIC_2563545,0.004234433639794588
ISIC_2563680,0.034117668867111206
ISIC_2566474,0.003084989730268717
ISIC_2566780,0.05880584567785263
ISIC_2567217,0.010876488871872425
ISIC_2567231,2.6842593570108875e-07
ISIC_2567239,2.5581877707736567e-05
ISIC_2568399,0.005406620446592569
ISIC_2568903,0.10146576166152954
ISIC_2568954,3.718193042345774e-08
ISIC_2569869,0.0004793237312696874
ISIC_2569931,0.02938585728406906
ISIC_2570280,9.818511443882016e-07
ISIC_2570815,0.00010469881090102717
ISIC_2571600,0.004204189870506525
ISIC_2572301,0.21404464542865753
ISIC_2573270,0.026499545201659203
ISIC_2573713,0.0008345012320205569
ISIC_2574347,5.666141805704683e-05
ISIC_2574545,0.00028808138449676335
ISIC_2574854,4.9074074922828004e-05
ISIC_2575740,0.0017087602755054832
ISIC_2576499,0.11533121019601822
ISIC_2577765,0.0004085421096533537
ISIC_2577849,0.022497467696666718
ISIC_2578191,0.041886936873197556
ISIC_2578562,0.027394359931349754
ISIC_2581544,0.00019650821923278272
ISIC_2582580,0.00017889606533572078
ISIC_2582691,0.14561887085437775
ISIC_2582869,0.0028513502329587936
ISIC_2586009,0.03684832155704498
ISIC_2586249,2.7028545446228236e-05
ISIC_2588457,0.004638361744582653
ISIC_2588690,0.03202266991138458
ISIC_2588932,0.07532881200313568
ISIC_2589886,7.381983596133068e-05
ISIC_2591032,4.975397132511716e-06
ISIC_2591086,1.4662684399979753e-08
ISIC_2591810,0.0775294378399849
ISIC_2594538,0.012400235049426556
ISIC_2594596,0.10764545947313309
ISIC_2595762,5.211715688346885e-05
ISIC_2596120,0.0004223455907776952
ISIC_2596360,0.03250746801495552
ISIC_2598603,0.00025467402883805335
ISIC_2599282,0.008432929404079914
ISIC_2600282,6.902122891006002e-07
ISIC_2600298,0.1160309910774231
ISIC_2600465,2.7810809115180746e-05
ISIC_2600649,0.018549811094999313
ISIC_2600849,0.0012973351404070854
ISIC_2601658,0.008850282058119774
ISIC_2601827,0.05653933435678482
ISIC_2603428,0.016619062051177025
ISIC_2604426,0.0011717940215021372
ISIC_2605953,0.015031907707452774
ISIC_2606454,0.03570815175771713
ISIC_2607622,0.04691563919186592
ISIC_2607761,0.00033938768319785595
ISIC_2609978,0.0824510008096695
ISIC_2610536,0.0938589870929718
ISIC_2610835,0.03501076623797417
ISIC_2611114,2.2613269266003044e-06
ISIC_2611496,0.00045401245006360114
ISIC_2613083,0.000723261502571404
ISIC_2613108,8.251824328908697e-05
ISIC_2613282,0.06247783452272415
ISIC_2613344,2.1915620607160236e-07
ISIC_2613780,1.0333150868291341e-07
ISIC_2613789,0.0005659841117449105
ISIC_2613930,0.022265031933784485
ISIC_2615257,9.574219802743755e-06
ISIC_2615668,2.9171662390581332e-05
ISIC_2615759,0.0690874233841896
ISIC_2616322,1.9256123778177425e-05
ISIC_2618851,1.3240122825664002e-05
ISIC_2621151,0.021983273327350616
ISIC_2621695,7.16656450094888e-06
ISIC_2622879,5.251570200925926e-08
ISIC_2623074,5.9438431065927944e-08
ISIC_2623187,0.0004358093428891152
ISIC_2625601,0.005818056408315897
ISIC_2626522,0.12555941939353943
ISIC_2629586,9.590009540261235e-06
ISIC_2630389,0.05730569362640381
ISIC_2630515,0.004225090611726046
ISIC_2631078,0.07763923704624176
ISIC_2632592,0.0003237344790250063
ISIC_2632644,0.0361318364739418
ISIC_2634029,0.0017221482703462243
ISIC_2635420,0.007972992956638336
ISIC_2635638,3.0963019526097924e-06
ISIC_2635909,0.06197100877761841
ISIC_2636640,3.7542884001595667e-06
ISIC_2639201,8.654436533106491e-05
ISIC_2640176,3.482898364381981e-06
ISIC_2640777,0.003809917951002717
ISIC_2642228,0.0012721385573968291
ISIC_2644793,1.3471212412241584e-07
ISIC_2645900,6.617091457883362e-06
ISIC_2646237,0.015902159735560417
ISIC_2647353,0.0006254349136725068
ISIC_2647881,0.02623358555138111
ISIC_2649036,0.00017598771955817938
ISIC_2650588,0.2327241450548172
ISIC_2650966,9.984392335127268e-08
ISIC_2651134,0.00015752456965856254
ISIC_2651324,0.00016266519378405064
ISIC_2651405,2.231924190709833e-05
ISIC_2653979,0.019431523978710175
ISIC_2656229,0.035192519426345825
ISIC_2657227,3.3455064567533555e-06
ISIC_2657760,0.0051496392115950584
ISIC_2659436,0.0002581097651273012
ISIC_2660824,0.0007984351250343025
ISIC_2661607,0.13004636764526367
ISIC_2662261,9.713223789731273e-07
ISIC_2664224,9.958785813068971e-05
ISIC_2665667,0.06395696848630905
ISIC_2667536,0.01810414157807827
ISIC_2669216,0.0005405368865467608
ISIC_2670221,0.024457396939396858
ISIC_2671409,0.062389079481363297
ISIC_2672734,0.1234322264790535
ISIC_2672880,0.0003662665840238333
ISIC_2673001,0.015414794906973839
ISIC_2674316,0.0017093907808884978
ISIC_2674741,0.020904529839754105
ISIC_2675336,2.6851097572944127e-05
ISIC_2676053,7.437519798259018e-06
ISIC_2680392,5.547478849621257e-06
ISIC_2680409,0.03472119942307472
ISIC_2683058,0.14547257125377655
ISIC_2684502,0.096162348985672
ISIC_2684650,0.03798222914338112
ISIC_2686371,0.009634694084525108
ISIC_2688468,0.06252739578485489
ISIC_2688499,0.028934447094798088
ISIC_2689674,1.0328347343602218e-05
ISIC_2690375,0.039063602685928345
ISIC_2690862,8.437451697318465e-07
ISIC_2691534,0.024546580389142036
ISIC_2692722,0.02700714021921158
ISIC_2693087,0.00012303492985665798
ISIC_2693128,4.2626568756531924e-05
ISIC_2694332,0.03442094475030899
ISIC_2695358,8.61690466535947e-07
ISIC_2695905,0.024178888648748398
ISIC_2698346,0.0006512806285172701
ISIC_2698764,0.034694768488407135
ISIC_2700394,0.007802898529917002
ISIC_2701388,6.86622952343896e-05
ISIC_2701399,0.025861220434308052
ISIC_2702465,2.451302316330839e-05
ISIC_2702974,0.0014686441281810403
ISIC_2703646,0.025351762771606445
ISIC_2704199,0.008263977244496346
ISIC_2705044,0.0293956957757473
ISIC_2707719,0.0581975132226944
ISIC_2709532,0.01390998438000679
ISIC_2713090,0.005792601499706507
ISIC_2713319,2.7492451408761553e-05
ISIC_2713862,0.0008427735301665962
ISIC_2715548,0.006509136874228716
ISIC_2717613,0.010355111211538315
ISIC_2719637,0.011395270936191082
ISIC_2719899,0.00030960235744714737
ISIC_2720185,0.0054352423176169395
ISIC_2720307,0.021232126280665398
ISIC_2722040,2.153925606762641e-07
ISIC_2722327,1.1908271517313551e-05
ISIC_2722675,0.00832093134522438
ISIC_2722886,0.011561375111341476
ISIC_2722983,1.6597896319581196e-05
ISIC_2725695,0.10798606276512146
ISIC_2726427,0.056069716811180115
ISIC_2727522,0.01276351884007454
ISIC_2729776,0.05048878863453865
ISIC_2729796,0.057332538068294525
ISIC_2730156,0.09177658706903458
ISIC_2730923,0.012368898838758469
ISIC_2731715,0.0047833602875471115
ISIC_2731928,5.961249189567752e-05
ISIC_2732174,0.0007873264257796109
ISIC_2732410,6.753355705768627e-07
ISIC_2732844,0.006781463976949453
ISIC_2733360,0.0009955874411389232
ISIC_2734107,0.00027399163809604943
ISIC_2735323,5.3047348046675324e-05
ISIC_2735640,0.03847205638885498
ISIC_2736438,0.0003233054594602436
ISIC_2737135,5.193841843720293e-06
ISIC_2740259,0.16949471831321716
ISIC_2740732,4.3478271436470095e-06
ISIC_2740978,0.0698246955871582
ISIC_2742109,1.4015055782579111e-08
ISIC_2742701,0.07471205294132233
ISIC_2743059,0.0016374734696000814
ISIC_2743397,0.024299809709191322
ISIC_2743801,0.02069324254989624
ISIC_2744942,5.736941147915786e-06
ISIC_2744963,0.05271675065159798
ISIC_2745184,0.0035231991205364466
ISIC_2746899,0.006012292113155127
ISIC_2751389,1.2819272399156034e-07
ISIC_2751925,0.00015927475760690868
ISIC_2753638,0.00010826634388649836
ISIC_2756299,0.00027586211217567325
ISIC_2757628,0.0013348362408578396
ISIC_2757879,0.0501839742064476
ISIC_2758441,0.04833296686410904
ISIC_2759341,0.016037113964557648
ISIC_2760625,0.16075627505779266
ISIC_2761222,0.027260683476924896
ISIC_2762381,0.0755680501461029
ISIC_2762655,1.5632689610356465e-05
ISIC_2762755,2.3312552002607845e-05
ISIC_2764446,0.05063099414110184
ISIC_2765345,0.04857432842254639
ISIC_2765677,0.006381526589393616
ISIC_2766032,0.018975205719470978
ISIC_2766590,0.19301605224609375
ISIC_2768407,0.05054701119661331
ISIC_2768840,0.0002813025494106114
ISIC_2769811,0.017344430088996887
ISIC_2770298,4.703259492089273e-06
ISIC_2771030,0.006769978441298008
ISIC_2775262,0.013896012678742409
ISIC_2775569,0.004137428477406502
ISIC_2779036,0.1024249792098999
ISIC_2780480,0.06901560723781586
ISIC_2780505,3.835968982457416e-06
ISIC_2781230,5.6252356444019824e-05
ISIC_2781714,0.07758507877588272
ISIC_2782439,0.013316486030817032
ISIC_2783061,0.010656923986971378
ISIC_2783585,0.02262476645410061
ISIC_2783710,0.0001188874666695483
ISIC_2784408,0.012329677119851112
ISIC_2785646,0.019105391576886177
ISIC_2785814,6.242642848519608e-05
ISIC_2785976,0.02620454505085945
ISIC_2786319,0.051728755235672
ISIC_2788245,0.02518521621823311
ISIC_2789714,0.023846643045544624
ISIC_2791655,0.0038372979033738375
ISIC_2793133,0.01602468080818653
ISIC_2793703,0.008223643526434898
ISIC_2797372,0.0017383528174832463
ISIC_2799021,1.7600309547560755e-06
ISIC_2799268,0.0002463784476276487
ISIC_2801139,0.1263004094362259
ISIC_2802301,0.001786898821592331
ISIC_2802346,0.028328226879239082
ISIC_2802408,0.00894931610673666
ISIC_2803179,0.017908183857798576
ISIC_2803506,0.003931795712560415
ISIC_2804825,0.11723599582910538
ISIC_2806461,0.03784598782658577
ISIC_2806463,0.021116718649864197
ISIC_2807001,0.00010041116911452264
ISIC_2807040,0.037540290504693985
ISIC_2807921,0.008752088062465191
ISIC_2808393,0.0037659895606338978
ISIC_2808964,3.038453360204585e-05
ISIC_2809430,0.005359184462577105
ISIC_2810153,4.673505827668123e-05
ISIC_2811093,0.03197735548019409
ISIC_2811687,5.873900477126881e-07
ISIC_2811919,0.01243484765291214
ISIC_2812284,0.0260944664478302
ISIC_2813459,4.913545581075596e-06
ISIC_2814272,0.0030999828595668077
ISIC_2816050,0.00018852851644624025
ISIC_2816092,0.0011423102114349604
ISIC_2817101,0.0012781084515154362
ISIC_2817197,0.03579118102788925
ISIC_2817832,3.9870010937193e-07
ISIC_2818153,0.05846798047423363
ISIC_2819480,0.00012246992264408618
ISIC_2821487,9.914327529259026e-05
ISIC_2822174,0.20274963974952698
ISIC_2822416,8.965813321992755e-06
ISIC_2822889,0.006693653296679258
ISIC_2823266,0.040167465806007385
ISIC_2823299,0.034253936260938644
ISIC_2824061,0.050113361328840256
ISIC_2824480,0.00011348808038746938
ISIC_2824922,0.13402777910232544
ISIC_2826192,5.095149754197337e-05
ISIC_2827942,0.08121159672737122
ISIC_2828156,0.5301308631896973
ISIC_2828811,0.002547524869441986
ISIC_2829040,0.042874693870544434
ISIC_2829089,0.02326630987226963
ISIC_2832441,2.3216921718471895e-08
ISIC_2832532,4.0678591176401824e-05
ISIC_2834420,0.01348031871020794
ISIC_2835116,0.0009763173875398934
ISIC_2837857,0.012716084718704224
ISIC_2838169,0.001323747099377215
ISIC_2838180,8.528458420187235e-05
ISIC_2839742,0.18339478969573975
ISIC_2840019,0.09632705897092819
ISIC_2841788,0.15715022385120392
ISIC_2844227,7.13400513632223e-05
ISIC_2844792,2.6507689199206652e-06
ISIC_2845014,0.014258163049817085
ISIC_2845028,0.00026926444843411446
ISIC_2848326,0.003010327694937587
ISIC_2849601,0.0038890624418854713
ISIC_2852457,0.015457085333764553
ISIC_2853193,0.0072138337418437
ISIC_2855421,0.007824295200407505
ISIC_2855923,3.945946900785202e-06
ISIC_2858057,0.0564192533493042
ISIC_2860159,8.952527423389256e-06
ISIC_2861073,0.00047118202201090753
ISIC_2861615,3.365184966241941e-05
ISIC_2862111,7.929289859021083e-05
ISIC_2862576,0.00016828793741296977
ISIC_2864571,0.08662784099578857
ISIC_2864786,0.03956456482410431
ISIC_2865092,0.005509341601282358
ISIC_2866348,0.00010680768900783733
ISIC_2866924,2.3428468921338208e-05
ISIC_2867827,0.0006508081569336355
ISIC_2869298,1.0694673619582318e-05
ISIC_2869500,0.0001534166221972555
ISIC_2870598,0.0004164168785791844
ISIC_2871866,0.008160330355167389
ISIC_2875804,0.005475414916872978
ISIC_2879103,0.05724472552537918
ISIC_2879319,0.012717780657112598
ISIC_2879870,2.2664613425149582e-05
ISIC_2880938,0.03416556492447853
ISIC_2881137,1.673174301686231e-05
ISIC_2882183,0.019414419308304787
ISIC_2882715,0.023457029834389687
ISIC_2882963,0.025758547708392143
ISIC_2883463,0.17159442603588104
ISIC_2883756,0.05075189471244812
ISIC_2884058,0.04146100953221321
ISIC_2885348,0.0017580394633114338
ISIC_2885577,0.0002509010082576424
ISIC_2885718,0.1494399607181549
ISIC_2885741,0.020344870164990425
ISIC_2886991,6.462387682404369e-05
ISIC_2887299,0.09787952154874802
ISIC_2887604,7.168056868067652e-07
ISIC_2889328,0.016590820625424385
ISIC_2890008,0.00021298824867699295
ISIC_2890538,2.8348631531116553e-05
ISIC_2893689,0.0013400147436186671
ISIC_2893969,0.004286565352231264
ISIC_2894619,0.03510807082056999
ISIC_2897386,0.03706078976392746
ISIC_2898876,1.946872544067446e-06
ISIC_2899485,0.002150675980374217
ISIC_2900065,0.03540530428290367
ISIC_2900150,0.23757164180278778
ISIC_2901036,0.08708164095878601
ISIC_2901070,0.0002077538811136037
ISIC_2906353,6.694524927297607e-05
ISIC_2906357,0.01313953660428524
ISIC_2906649,1.3687750652024988e-05
ISIC_2907414,0.09896506369113922
ISIC_2908210,0.06337898224592209
ISIC_2909250,1.6968260752037168e-05
ISIC_2909338,0.011533034965395927
ISIC_2909747,0.016220461577177048
ISIC_2910374,0.032018959522247314
ISIC_2911033,2.8054169888491742e-05
ISIC_2911378,0.008027015253901482
ISIC_2912359,0.014620993286371231
ISIC_2912524,6.963730925235723e-07
ISIC_2913511,3.833407026831992e-05
ISIC_2914164,0.06446560472249985
ISIC_2914431,0.02315429039299488
ISIC_2914650,0.0367768295109272
ISIC_2919248,0.0020871488377451897
ISIC_2922356,0.0004067921545356512
ISIC_2922450,0.20327197015285492
ISIC_2922688,3.3304902444797335e-06
ISIC_2922876,0.015126245096325874
ISIC_2924876,0.02129862643778324
ISIC_2926599,0.001963040791451931
ISIC_2927268,0.033030152320861816
ISIC_2928166,5.0497392294346355e-06
ISIC_2928329,0.013308481313288212
ISIC_2929442,0.004346187692135572
ISIC_2930982,0.02274703048169613
ISIC_2931955,0.08366676419973373
ISIC_2933054,0.00211804430000484
ISIC_2939230,8.986039028968662e-05
ISIC_2939559,0.021717647090554237
ISIC_2939632,0.05139650031924248
ISIC_2940341,0.06851107627153397
ISIC_2941121,0.00032165602897293866
ISIC_2941506,2.7669941118801944e-05
ISIC_2944324,1.8055723671750457e-07
ISIC_2944785,3.093735358561389e-05
ISIC_2945698,0.017406262457370758
ISIC_2945726,0.008634254336357117
ISIC_2946293,0.0021292020101100206
ISIC_2946358,0.0007700649439357221
ISIC_2947373,0.013547842390835285
ISIC_2948729,0.04124753549695015
ISIC_2950913,0.04037594050168991
ISIC_2951472,0.010580597445368767
ISIC_2952110,0.12470591813325882
ISIC_2953931,0.016880985349416733
ISIC_2954205,0.0012624134542420506
ISIC_2954422,0.0427972748875618
ISIC_2954737,0.026788800954818726
ISIC_2955552,5.059214890934527e-05
ISIC_2958724,0.08233906328678131
ISIC_2960792,0.00040129333501681685
ISIC_2961790,0.029775293543934822
ISIC_2961837,1.2074439155185246e-06
ISIC_2962245,0.11066113412380219
ISIC_2964421,1.9128695782910654e-07
ISIC_2964511,1.542183235869743e-05
ISIC_2964600,4.868529686063994e-07
ISIC_2966319,0.004417017102241516
ISIC_2966600,0.0162594523280859
ISIC_2968104,0.0742960125207901
ISIC_2968365,2.6800234991242178e-06
ISIC_2968715,0.03189627081155777
ISIC_2970268,2.639496960910037e-05
ISIC_2970783,0.03922349587082863
ISIC_2972178,1.1652949979179539e-05
ISIC_2973598,0.0271932203322649
ISIC_2973910,9.86252271104604e-05
ISIC_2974420,0.041238002479076385
ISIC_2976697,0.130843386054039
ISIC_2976936,0.11236687749624252
ISIC_2979177,0.09213008731603622
ISIC_2979296,9.746762685836075e-08
ISIC_2982140,0.03474089503288269
ISIC_2985099,2.0091390240395413e-07
ISIC_2987555,1.1372465451131575e-05
ISIC_2988031,0.004165338352322578
ISIC_2988842,0.0024038362316787243
ISIC_2989863,0.028674595057964325
ISIC_2990790,0.07022016495466232
ISIC_2990982,0.023737305775284767
ISIC_2992298,0.01266290433704853
ISIC_2994593,0.00012419289851095527
ISIC_2995410,0.06801138818264008
ISIC_2995868,0.10555300116539001
ISIC_2996554,4.158451247349149e-06
ISIC_2997653,0.009230670519173145
ISIC_2999870,0.03220817446708679
ISIC_3000694,1.6124380636028945e-05
ISIC_3001010,0.00010426720837131143
ISIC_3001416,0.0015057686250656843
ISIC_3001939,0.0001895331806736067
ISIC_3003131,0.009714512154459953
ISIC_3004197,4.7326215280918404e-05
ISIC_3004536,0.009622925892472267
ISIC_3006001,0.05037858337163925
ISIC_3006353,0.009484002366662025
ISIC_3006985,0.019803162664175034
ISIC_3009035,0.044670071452856064
ISIC_3010124,8.34540756500246e-08
ISIC_3010492,0.0042945039458572865
ISIC_3013153,0.012731814756989479
ISIC_3016106,0.01803649589419365
ISIC_3016243,0.042936667799949646
ISIC_3016409,0.04609658569097519
ISIC_3017624,0.001747673493809998
ISIC_3017944,0.01813283935189247
ISIC_3018548,0.0025103064253926277
ISIC_3018869,0.00531839719042182
ISIC_3019231,0.014439965598285198
ISIC_3019849,0.01745973527431488
ISIC_3021712,0.14966048300266266
ISIC_3024297,0.08074554055929184
ISIC_3025125,8.476501278664728e-09
ISIC_3025179,0.018160689622163773
ISIC_3025776,0.011896309442818165
ISIC_3026294,0.022779569029808044
ISIC_3026301,0.016207030043005943
ISIC_3029757,0.00024179996398743242
ISIC_3031742,0.012649605982005596
ISIC_3034071,0.0008422200917266309
ISIC_3034194,9.412904546479695e-06
ISIC_3034496,0.03411798179149628
ISIC_3034590,0.033183932304382324
ISIC_3034634,0.0007154635386541486
ISIC_3035013,0.003145539667457342
ISIC_3035671,0.03198251873254776
ISIC_3035934,9.761870245483806e-08
ISIC_3036806,0.007409625221043825
ISIC_3038801,9.721011338115204e-06
ISIC_3040215,0.05093027278780937
ISIC_3046579,0.045773960649967194
ISIC_3046977,0.00016060583584476262
ISIC_3048391,0.013245326466858387
ISIC_3048601,0.03109411522746086
ISIC_3049863,0.0004606494039762765
ISIC_3050025,9.87658349913545e-05
ISIC_3050241,0.03290983662009239
ISIC_3050256,0.00011580621503526345
ISIC_3050591,0.019222060218453407
ISIC_3050726,0.022341854870319366
ISIC_3051087,0.1593085080385208
ISIC_3051428,0.0032886737026274204
ISIC_3052742,0.04739035293459892
ISIC_3053615,0.056426819413900375
ISIC_3054208,0.05614138022065163
ISIC_3055086,1.3148066955182003e-06
ISIC_3056153,0.08520136773586273
ISIC_3056816,0.0032257086131721735
ISIC_3056827,7.922056829556823e-05
ISIC_3057291,6.801735707995249e-06
ISIC_3057622,0.000594861397985369
ISIC_3059224,0.02731809951364994
ISIC_3059916,0.04968287795782089
ISIC_3060142,0.0007809518720023334
ISIC_3060292,0.011090030893683434
ISIC_3061295,0.003043317934498191
ISIC_3061715,0.07367726415395737
ISIC_3061920,0.036796361207962036
ISIC_3063951,0.0001889209815999493
ISIC_3064913,0.17051593959331512
ISIC_3065173,0.061899058520793915
ISIC_3066210,3.748693416127935e-05
ISIC_3067112,0.003979946486651897
ISIC_3069602,0.1609075367450714
ISIC_3073305,0.008264133706688881
ISIC_3073626,8.667617657920346e-05
ISIC_3073822,0.039704520255327225
ISIC_3075041,0.039768364280462265
ISIC_3077337,0.03339415043592453
ISIC_3077737,0.007688476704061031
ISIC_3078390,0.03278509899973869
ISIC_3078669,0.1736024171113968
ISIC_3078876,0.02660239115357399
ISIC_3080264,0.0006559638422913849
ISIC_3080291,0.0010801850585266948
ISIC_3080994,0.06136958673596382
ISIC_3081722,0.07026742398738861
ISIC_3082434,0.005314065143465996
ISIC_3082829,0.06472282856702805
ISIC_3083302,0.00018405006267130375
ISIC_3084021,0.005854410119354725
ISIC_3085039,0.04828478395938873
ISIC_3086004,0.007568392902612686
ISIC_3086392,0.045852839946746826
ISIC_3086566,0.00836954265832901
ISIC_3086993,0.025297129526734352
ISIC_3088239,0.015993785113096237
ISIC_3089241,1.1758352229662705e-05
ISIC_3090818,0.054967962205410004
ISIC_3091500,0.0557197704911232
ISIC_3091594,0.005193805787712336
ISIC_3091968,0.00018827272288035601
ISIC_3091975,0.000496514665428549
ISIC_3092993,0.029855815693736076
ISIC_3093141,3.4453794796718284e-05
ISIC_3096116,2.6734119273896795e-06
ISIC_3097494,0.03068513795733452
ISIC_3100039,0.015472287312150002
ISIC_3100274,0.0001367837394354865
ISIC_3100359,0.003796947654336691
ISIC_3100379,0.008170065470039845
ISIC_3100433,2.961909558507614e-06
ISIC_3100513,0.0006880530854687095
ISIC_3101113,0.007809867151081562
ISIC_3101558,0.0060231564566493034
ISIC_3105094,0.0001540106750326231
ISIC_3105463,0.06266477704048157
ISIC_3105863,0.0013186157448217273
ISIC_3106083,7.12007749825716e-06
ISIC_3109975,2.3598595362273045e-05
