image_name,target
ISIC_2057421,0.009810145944356918
ISIC_2057540,0.4890139698982239
ISIC_2058581,0.005701804533600807
ISIC_2060034,0.001230374677106738
ISIC_2061280,0.4771856665611267
ISIC_2061556,0.7672203183174133
ISIC_2061789,0.42759397625923157
ISIC_2062636,0.002454393543303013
ISIC_2063499,0.4182696044445038
ISIC_2063769,0.003235635580495
ISIC_2064001,0.8012899160385132
ISIC_2064311,0.0026230409275740385
ISIC_2065096,0.003217275021597743
ISIC_2066525,0.0007691690698266029
ISIC_2068012,0.926706850528717
ISIC_2070985,0.010199013166129589
ISIC_2072231,0.0017324654618278146
ISIC_2072677,0.0012638758635148406
ISIC_2073455,0.37302613258361816
ISIC_2076513,0.0541849322617054
ISIC_2076526,0.9868799448013306
ISIC_2077755,0.23413589596748352
ISIC_2078213,0.0009118044981732965
ISIC_2078598,0.9936469197273254
ISIC_2081166,0.036265093833208084
ISIC_2081747,0.000580921652726829
ISIC_2082074,0.003320260439068079
ISIC_2082786,0.14837533235549927
ISIC_2083907,0.0016084678936749697
ISIC_2085335,0.7307375073432922
ISIC_2085532,0.802582323551178
ISIC_2086396,0.7337405681610107
ISIC_2086981,0.8496378660202026
ISIC_2090096,0.14677543938159943
ISIC_2090447,0.0003576829330995679
ISIC_2091124,0.9895584583282471
ISIC_2091552,0.23331299424171448
ISIC_2091778,0.0011427199933677912
ISIC_2091950,0.00016213112394325435
ISIC_2092207,0.6223424673080444
ISIC_2097849,0.0005546363536268473
ISIC_2098283,0.0009443364688195288
ISIC_2098553,0.9988725781440735
ISIC_2099194,0.9955686926841736
ISIC_2100541,0.15388160943984985
ISIC_2101606,0.0010832801926881075
ISIC_2101858,0.9739853143692017
ISIC_2101968,0.0661090835928917
ISIC_2103282,0.0005648854421451688
ISIC_2107222,0.0008406874840147793
ISIC_2107726,0.00224901526235044
ISIC_2109743,0.00042847689474001527
ISIC_2110127,0.9409410357475281
ISIC_2111533,0.9919031262397766
ISIC_2112305,0.007664387580007315
ISIC_2112785,0.00036015716614201665
ISIC_2113940,0.0023205436300486326
ISIC_2114050,0.445152223110199
ISIC_2114263,0.011630076915025711
ISIC_2116270,0.00030773162143304944
ISIC_2117237,0.9318704009056091
ISIC_2117677,0.9598598480224609
ISIC_2121078,0.0024919856805354357
ISIC_2121807,0.002360211918130517
ISIC_2123345,0.8071190118789673
ISIC_2123792,0.90048748254776
ISIC_2124161,8.125575550366193e-05
ISIC_2124346,0.001523766666650772
ISIC_2126077,0.08628138154745102
ISIC_2126643,0.8007760643959045
ISIC_2126660,0.9904576539993286
ISIC_2127268,0.014931500889360905
ISIC_2127295,0.0007120007649064064
ISIC_2128231,0.006997613236308098
ISIC_2128809,0.9475733041763306
ISIC_2130246,0.0006318782106973231
ISIC_2131119,0.0013322465820237994
ISIC_2131410,0.0015458621783182025
ISIC_2132834,0.01836336962878704
ISIC_2133395,0.694909393787384
ISIC_2135080,0.5117032527923584
ISIC_2135179,0.0005988265620544553
ISIC_2135474,0.9742206931114197
ISIC_2137918,0.7744351625442505
ISIC_2138606,0.0007521011284552515
ISIC_2139650,0.9895920753479004
ISIC_2140269,0.3216061294078827
ISIC_2141047,0.9975414276123047
ISIC_2141397,0.0012486986815929413
ISIC_2141980,0.0013336322735995054
ISIC_2143813,0.005696444306522608
ISIC_2144820,0.25745704770088196
ISIC_2146275,0.013946638442575932
ISIC_2146675,0.0008325679809786379
ISIC_2147183,0.9888005256652832
ISIC_2150591,0.5308200716972351
ISIC_2151464,0.03238971158862114
ISIC_2153145,0.37613847851753235
ISIC_2153703,0.0013458642642945051
ISIC_2154611,0.0007918314659036696
ISIC_2154887,0.7592979073524475
ISIC_2156704,0.08079931885004044
ISIC_2157987,0.00031601847149431705
ISIC_2158828,0.9829480051994324
ISIC_2158927,0.0013846502406522632
ISIC_2160108,0.06881774961948395
ISIC_2160245,0.0008802404627203941
ISIC_2160556,0.0005240403697825968
ISIC_2161474,0.995172917842865
ISIC_2161550,0.6162739992141724
ISIC_2163889,0.000822714704554528
ISIC_2164236,0.004469476640224457
ISIC_2165271,0.00014143278531264514
ISIC_2166967,0.005700875073671341
ISIC_2167112,0.7073289752006531
ISIC_2167475,0.0006574142607860267
ISIC_2168492,0.9267273545265198
ISIC_2168500,0.00015458329289685935
ISIC_2169494,0.0986446663737297
ISIC_2169735,0.9849515557289124
ISIC_2169791,0.9657256603240967
ISIC_2170268,0.9852603673934937
ISIC_2170613,0.19693706929683685
ISIC_2172665,0.06392820179462433
ISIC_2173206,0.00412460882216692
ISIC_2173547,0.00017641093290876597
ISIC_2173996,0.9960685968399048
ISIC_2174782,0.45430007576942444
ISIC_2175166,0.003481747815385461
ISIC_2175185,0.16548730432987213
ISIC_2177135,0.9917740225791931
ISIC_2177160,0.006848582066595554
ISIC_2177745,0.1031225323677063
ISIC_2178381,0.03410961478948593
ISIC_2180091,0.002182577271014452
ISIC_2181071,0.9952839016914368
ISIC_2181102,0.0011007545981556177
ISIC_2186058,0.005425437819212675
ISIC_2186989,0.4548432230949402
ISIC_2190511,0.1390768587589264
ISIC_2192031,0.1632707118988037
ISIC_2193384,0.0019581348169595003
ISIC_2194488,0.0001245605672011152
ISIC_2195519,0.1328851580619812
ISIC_2196128,0.0011737898457795382
ISIC_2197088,0.7661035656929016
ISIC_2197089,0.03173267841339111
ISIC_2197557,0.9335944056510925
ISIC_2199908,0.008686469867825508
ISIC_2199992,0.9165531396865845
ISIC_2200299,0.00010383578774053603
ISIC_2200424,0.559188961982727
ISIC_2200716,0.975364089012146
ISIC_2201088,0.007750419899821281
ISIC_2201845,0.0008322943467646837
ISIC_2203150,0.15832777321338654
ISIC_2206003,0.9234420657157898
ISIC_2206715,0.8138900995254517
ISIC_2206805,0.004332799930125475
ISIC_2206841,0.060845036059617996
ISIC_2207844,0.0001208558605867438
ISIC_2209760,0.9972225427627563
ISIC_2210322,0.2100386619567871
ISIC_2211622,0.0004569285665638745
ISIC_2212058,0.20205773413181305
ISIC_2212377,0.014152253046631813
ISIC_2213417,0.002496085362508893
ISIC_2214406,0.8896060585975647
ISIC_2215273,0.02037438191473484
ISIC_2216819,0.9564140439033508
ISIC_2218693,0.6993275880813599
ISIC_2219764,0.4648289382457733
ISIC_2220034,0.9900041222572327
ISIC_2221633,0.0005824426771141589
ISIC_2222334,0.0012742625549435616
ISIC_2222926,0.05882393941283226
ISIC_2222945,0.0006657153135165572
ISIC_2223450,0.14184440672397614
ISIC_2225182,0.4131793975830078
ISIC_2226191,0.9299548864364624
ISIC_2227222,0.0006195188616402447
ISIC_2227618,0.8988884091377258
ISIC_2227977,0.25659415125846863
ISIC_2230091,0.9966403245925903
ISIC_2231759,0.242719829082489
ISIC_2232098,0.00018624193035066128
ISIC_2232480,0.014215126633644104
ISIC_2234584,0.01270885020494461
ISIC_2234748,0.0009449057397432625
ISIC_2235048,0.9924690127372742
ISIC_2236063,0.4418918490409851
ISIC_2237180,0.00014139759878162295
ISIC_2238588,0.26188427209854126
ISIC_2238649,0.00021689635468646884
ISIC_2239209,0.044146694242954254
ISIC_2239493,0.7946940660476685
ISIC_2242712,0.9912307262420654
ISIC_2243016,0.01014685444533825
ISIC_2243107,0.2378772497177124
ISIC_2243446,0.7080709934234619
ISIC_2243709,0.04573407396674156
ISIC_2245413,0.00036337022902444005
ISIC_2246018,0.1772419661283493
ISIC_2247265,0.8063511252403259
ISIC_2247854,0.5863632559776306
ISIC_2248386,0.00046936579747125506
ISIC_2249437,0.07824967801570892
ISIC_2249717,0.273552805185318
ISIC_2250003,0.09634537994861603
ISIC_2250096,0.00046850446960888803
ISIC_2250635,0.9887563586235046
ISIC_2251334,0.9620471000671387
ISIC_2251650,0.9851343631744385
ISIC_2252108,0.6319326758384705
ISIC_2256559,0.004876125603914261
ISIC_2257079,0.0018520487938076258
ISIC_2257432,0.00012170134868938476
ISIC_2257581,0.9951270818710327
ISIC_2258860,0.9666427373886108
ISIC_2259890,0.13226883113384247
ISIC_2260408,0.5119516849517822
ISIC_2260510,0.0005999025306664407
ISIC_2261214,0.00728261424228549
ISIC_2261454,0.0028480454348027706
ISIC_2261928,0.0009759417152963579
ISIC_2262339,0.0005195019184611738
ISIC_2262452,0.13975219428539276
ISIC_2262489,0.26476120948791504
ISIC_2263660,0.84182208776474
ISIC_2265045,0.5549217462539673
ISIC_2266450,0.986071765422821
ISIC_2268765,0.008001605048775673
ISIC_2269465,0.0010366544593125582
ISIC_2270724,0.0030973507091403008
ISIC_2271491,0.9484504461288452
ISIC_2272001,0.9224273562431335
ISIC_2272503,0.012746886350214481
ISIC_2273163,0.34758734703063965
ISIC_2279726,0.9744846224784851
ISIC_2282109,0.6039531230926514
ISIC_2282345,0.5407513380050659
ISIC_2283208,0.0014456482604146004
ISIC_2283437,0.02313416823744774
ISIC_2283737,0.8748002052307129
ISIC_2285024,0.0020797252655029297
ISIC_2287032,0.06180495768785477
ISIC_2287895,0.9636296629905701
ISIC_2288144,0.8638941049575806
ISIC_2288850,0.8200778961181641
ISIC_2288903,0.001348211313597858
ISIC_2289103,0.10309424251317978
ISIC_2289266,0.041919320821762085
ISIC_2289760,0.038531966507434845
ISIC_2290433,0.6173103451728821
ISIC_2291540,0.11152059584856033
ISIC_2291889,0.5797399282455444
ISIC_2292060,0.2117302566766739
ISIC_2292062,0.012947898358106613
ISIC_2293792,0.014159773476421833
ISIC_2294184,0.013833542354404926
ISIC_2294460,0.042151495814323425
ISIC_2294605,0.004805087111890316
ISIC_2294700,0.18901540338993073
ISIC_2294715,0.9975379705429077
ISIC_2295249,0.9827100038528442
ISIC_2295564,0.08916298300027847
ISIC_2295948,0.10243754088878632
ISIC_2297362,0.0011785081587731838
ISIC_2298717,0.2170683890581131
ISIC_2299874,0.0011502797715365887
ISIC_2300548,0.02379176951944828
ISIC_2301872,0.002760830335319042
ISIC_2302436,0.9935091137886047
ISIC_2302963,0.0012947521172463894
ISIC_2303199,0.32624712586402893
ISIC_2305526,0.9358638525009155
ISIC_2305597,0.9779233336448669
ISIC_2305889,0.011197047308087349
ISIC_2306515,0.9162421226501465
ISIC_2307680,0.6313424706459045
ISIC_2309234,0.8330367803573608
ISIC_2309583,0.8841919898986816
ISIC_2311833,0.0469113327562809
ISIC_2311953,0.0015236985636875033
ISIC_2313463,0.002935494761914015
ISIC_2314122,0.007350205909460783
ISIC_2314219,0.0009497227729298174
ISIC_2316085,0.23615288734436035
ISIC_2316690,0.008549677208065987
ISIC_2318474,0.8110166788101196
ISIC_2319713,0.7390234470367432
ISIC_2320858,0.02412082999944687
ISIC_2321599,0.18966777622699738
ISIC_2323273,5.1049159083049744e-05
ISIC_2325773,0.6030718088150024
ISIC_2326526,0.004765399731695652
ISIC_2328559,0.008507886901497841
ISIC_2328759,0.007618343457579613
ISIC_2329290,0.0003312786284368485
ISIC_2330496,0.967357873916626
ISIC_2331559,0.001491500879637897
ISIC_2332472,0.043268389999866486
ISIC_2333413,0.010366331785917282
ISIC_2334056,0.0749807134270668
ISIC_2334396,0.019305558875203133
ISIC_2334432,0.03072470799088478
ISIC_2334492,0.005169996526092291
ISIC_2334754,0.0025905913207679987
ISIC_2334952,0.00012297206558287144
ISIC_2335211,0.0018225350650027394
ISIC_2335684,0.9454798102378845
ISIC_2336085,0.20140144228935242
ISIC_2336499,0.3219650089740753
ISIC_2338764,0.027974795550107956
ISIC_2338846,0.995783805847168
ISIC_2341093,0.8541096448898315
ISIC_2341309,0.9999445676803589
ISIC_2341404,0.01858987845480442
ISIC_2342385,0.0011925498256459832
ISIC_2343290,0.0032632234506309032
ISIC_2343523,0.00018291169544681907
ISIC_2343750,0.7217892408370972
ISIC_2345071,0.0032072209287434816
ISIC_2346299,0.010199388489127159
ISIC_2346853,0.007248177658766508
ISIC_2347766,0.9975430965423584
ISIC_2348669,0.3339439928531647
ISIC_2349169,0.008870407938957214
ISIC_2349239,0.0009043653262779117
ISIC_2349311,0.11472035944461823
ISIC_2349724,0.7526266574859619
ISIC_2350497,5.243101259111427e-05
ISIC_2352123,0.27910274267196655
ISIC_2353094,0.7994665503501892
ISIC_2354916,0.0005162875168025494
ISIC_2356070,0.0022428242955356836
ISIC_2359511,0.82030189037323
ISIC_2360451,0.0011574460659176111
ISIC_2360513,0.0018478340934962034
ISIC_2361309,0.08563009649515152
ISIC_2362115,0.0012497969437390566
ISIC_2365320,0.0021167949307709932
ISIC_2366902,0.19090984761714935
ISIC_2367363,0.03326623514294624
ISIC_2367894,0.10814385116100311
ISIC_2368565,0.02969696931540966
ISIC_2370537,0.001476157340221107
ISIC_2370544,0.010102396830916405
ISIC_2371211,0.0006507665966637433
ISIC_2372762,0.023871328681707382
ISIC_2373942,0.9862619042396545
ISIC_2374074,0.8728379607200623
ISIC_2374969,0.004471688065677881
ISIC_2374998,0.01181652769446373
ISIC_2375697,0.8154898285865784
ISIC_2376329,0.013272057287395
ISIC_2377475,0.00046856608241796494
ISIC_2377844,0.000435187277616933
ISIC_2378774,0.0006523276679217815
ISIC_2378781,0.0042719608172774315
ISIC_2379321,0.0011745458468794823
ISIC_2380074,6.550522812176496e-05
ISIC_2380257,0.9977694749832153
ISIC_2382043,0.887686014175415
ISIC_2382142,0.9533643126487732
ISIC_2382612,0.5641697645187378
ISIC_2382928,0.39364737272262573
ISIC_2382937,0.018051400780677795
ISIC_2385082,0.001887176651507616
ISIC_2385269,0.004318010061979294
ISIC_2385371,0.019103867933154106
ISIC_2387464,0.06664163619279861
ISIC_2387801,0.7639952898025513
ISIC_2388019,0.08432112634181976
ISIC_2389201,0.0043360223062336445
ISIC_2389605,0.005603320896625519
ISIC_2391447,0.003469279035925865
ISIC_2392314,0.0025952858850359917
ISIC_2392880,0.10705368965864182
ISIC_2393711,0.9624660611152649
ISIC_2394570,0.8906176090240479
ISIC_2394733,0.006838833447545767
ISIC_2394875,0.9057618379592896
ISIC_2395136,0.002237688982859254
ISIC_2397085,0.9904324412345886
ISIC_2398530,0.0010083516826853156
ISIC_2399575,0.6246247291564941
ISIC_2400133,0.7075625061988831
ISIC_2400256,0.11771637201309204
ISIC_2401138,0.00030307192355394363
ISIC_2402484,0.0014715691795572639
ISIC_2402989,0.8924057483673096
ISIC_2403393,0.00484771141782403
ISIC_2404127,0.010658608749508858
ISIC_2404209,0.8974319696426392
ISIC_2405568,0.0006680796504952013
ISIC_2406564,0.03738638013601303
ISIC_2406681,0.005169459618628025
ISIC_2408338,0.0025296248495578766
ISIC_2409179,0.9974039196968079
ISIC_2414610,0.258907675743103
ISIC_2414637,0.9392960667610168
ISIC_2414770,0.000740836258046329
ISIC_2415304,0.0824456587433815
ISIC_2415429,0.16039806604385376
ISIC_2415441,0.06071946769952774
ISIC_2416262,0.07756813615560532
ISIC_2416534,0.5036951303482056
ISIC_2417746,0.019262975081801414
ISIC_2417927,0.9755997061729431
ISIC_2417982,0.010419724509119987
ISIC_2418299,0.0048147994093596935
ISIC_2420755,0.12355972081422806
ISIC_2421248,0.7691094875335693
ISIC_2422421,0.9976556301116943
ISIC_2423944,0.0005289845867082477
ISIC_2425720,0.9744426012039185
ISIC_2426423,0.7751287817955017
ISIC_2427838,0.0015600631013512611
ISIC_2428361,0.05025802180171013
ISIC_2428652,0.23535411059856415
ISIC_2428691,0.922167956829071
ISIC_2430330,0.2147698551416397
ISIC_2430724,0.07613866776227951
ISIC_2431843,8.149888890329748e-05
ISIC_2431958,0.7585245966911316
ISIC_2433578,0.9751870632171631
ISIC_2434588,0.898446798324585
ISIC_2434912,0.7524182796478271
ISIC_2435805,0.014893275685608387
ISIC_2437222,0.10057877749204636
ISIC_2438069,0.8321441411972046
ISIC_2438481,0.17392754554748535
ISIC_2439227,0.1307872235774994
ISIC_2443021,0.0004438107425812632
ISIC_2443172,0.08672715723514557
ISIC_2447694,0.9358412623405457
ISIC_2447802,0.42675697803497314
ISIC_2453019,0.012331261299550533
ISIC_2453607,0.001469421200454235
ISIC_2454082,0.004307554569095373
ISIC_2454187,0.0045960708521306515
ISIC_2455226,0.012376299127936363
ISIC_2455435,0.00010544715769356117
ISIC_2457108,0.9855565428733826
ISIC_2457967,0.027092983946204185
ISIC_2458215,0.0008475232752971351
ISIC_2460791,0.3684283196926117
ISIC_2461537,0.047405391931533813
ISIC_2461994,0.09971387684345245
ISIC_2462762,0.9960065484046936
ISIC_2463217,0.6609647870063782
ISIC_2463262,0.17082785069942474
ISIC_2464369,0.6157993674278259
ISIC_2466179,0.023150095716118813
ISIC_2466641,0.0012959698215126991
ISIC_2467634,0.001173412543721497
ISIC_2467705,0.09355180710554123
ISIC_2467713,0.0021958108991384506
ISIC_2467742,0.021429579704999924
ISIC_2467985,0.2034221887588501
ISIC_2468035,0.005846137646585703
ISIC_2468915,0.0013055320596322417
ISIC_2469321,0.8683515191078186
ISIC_2472358,0.022893643006682396
ISIC_2474708,0.9949818253517151
ISIC_2476534,0.5392044186592102
ISIC_2476859,0.2728634178638458
ISIC_2477987,0.6490395069122314
ISIC_2478371,0.004208909347653389
ISIC_2478446,0.966215968132019
ISIC_2479848,0.9528512358665466
ISIC_2480284,0.0013087727129459381
ISIC_2481708,0.0006260992959141731
ISIC_2481946,0.983403742313385
ISIC_2481958,0.007533146534115076
ISIC_2482144,9.731304453453049e-05
ISIC_2483982,0.39351871609687805
ISIC_2484115,0.02359309233725071
ISIC_2484178,0.9304851293563843
ISIC_2484203,0.0005251476541161537
ISIC_2485658,0.0016944523667916656
ISIC_2485868,0.9697079658508301
ISIC_2486570,0.00040676924982108176
ISIC_2486646,0.13937470316886902
ISIC_2486784,0.9909602999687195
ISIC_2487693,0.0006144470535218716
ISIC_2488474,0.0064472961239516735
ISIC_2488804,0.00014374426973517984
ISIC_2489071,0.00026734769926406443
ISIC_2490163,0.00043837472912855446
ISIC_2490327,0.7971484661102295
ISIC_2491883,0.9231898784637451
ISIC_2493881,0.8856614828109741
ISIC_2495255,0.0013252552598714828
ISIC_2495802,0.047477319836616516
ISIC_2497011,0.001213597133755684
ISIC_2497422,0.07959344238042831
ISIC_2498361,9.377503738505766e-05
ISIC_2498534,0.0006767784361727536
ISIC_2498620,0.9927343130111694
ISIC_2499041,0.0005749338306486607
ISIC_2501615,0.0002234376734122634
ISIC_2501699,0.6633843779563904
ISIC_2503360,0.002863949863240123
ISIC_2504419,0.6681329011917114
ISIC_2504778,0.01433908473700285
ISIC_2505832,0.5589193105697632
ISIC_2506654,0.0005716427695006132
ISIC_2507875,0.07415104657411575
ISIC_2509316,0.0440647155046463
ISIC_2510291,0.8785448670387268
ISIC_2512303,0.6653867959976196
ISIC_2512550,0.9990142583847046
ISIC_2512613,0.00014427017595153302
ISIC_2513195,0.7817567586898804
ISIC_2513408,0.33298245072364807
ISIC_2515419,0.026613760739564896
ISIC_2516818,0.0027101016603410244
ISIC_2516903,0.0008979273843578994
ISIC_2518102,0.18869638442993164
ISIC_2518681,0.00017022457905113697
ISIC_2519003,0.47255343198776245
ISIC_2519009,0.00671663973480463
ISIC_2521670,0.3593082129955292
ISIC_2521951,0.9530065655708313
ISIC_2522121,0.0014613972743973136
ISIC_2522990,0.004481314215809107
ISIC_2523154,0.04289085045456886
ISIC_2524304,0.20840239524841309
ISIC_2525897,0.5040923953056335
ISIC_2528358,0.8655059933662415
ISIC_2529965,0.459505170583725
ISIC_2530380,0.27979257702827454
ISIC_2530544,0.0008532375213690102
ISIC_2530646,0.04080929234623909
ISIC_2530832,0.0049859918653965
ISIC_2531776,0.9983042478561401
ISIC_2531927,0.00032489054137840867
ISIC_2532737,0.00034879407030530274
ISIC_2535069,0.006917644292116165
ISIC_2535128,0.0010496380273252726
ISIC_2538799,0.27865147590637207
ISIC_2539351,0.9936796426773071
ISIC_2539633,0.00121996586676687
ISIC_2539805,0.724387526512146
ISIC_2542440,0.9985104203224182
ISIC_2543097,0.0023557126987725496
ISIC_2543386,0.5405336022377014
ISIC_2544347,0.0642029419541359
ISIC_2545971,0.8959438800811768
ISIC_2547752,0.0007280695135705173
ISIC_2548780,0.004771133419126272
ISIC_2550073,0.7900902628898621
ISIC_2550217,0.06221257150173187
ISIC_2550632,0.004978808108717203
ISIC_2550946,0.983895480632782
ISIC_2550997,0.667156457901001
ISIC_2551086,0.9943811297416687
ISIC_2551089,0.9672912359237671
ISIC_2551111,0.00335671566426754
ISIC_2552055,0.0006417545373551548
ISIC_2552351,0.5983737111091614
ISIC_2552770,0.0015754145570099354
ISIC_2554668,0.0007788025541231036
ISIC_2556450,0.0033760268706828356
ISIC_2559237,0.0047205775044858456
ISIC_2560699,0.9988994598388672
ISIC_2561895,0.9912699460983276
ISIC_2561898,0.5825321674346924
ISIC_2563545,0.005943387281149626
ISIC_2563680,0.9222077131271362
ISIC_2566474,0.0007624922436662018
ISIC_2566780,0.9957243204116821
ISIC_2567217,0.9800440669059753
ISIC_2567231,0.004445666912943125
ISIC_2567239,0.003494669683277607
ISIC_2568399,0.07416655123233795
ISIC_2568903,0.9597921967506409
ISIC_2568954,0.010179036296904087
ISIC_2569869,0.03711298108100891
ISIC_2569931,0.6488032341003418
ISIC_2570280,0.014191064983606339
ISIC_2570815,0.0010343139292672276
ISIC_2571600,0.002035629702731967
ISIC_2572301,0.9250653386116028
ISIC_2573270,0.5097531080245972
ISIC_2573713,0.0024177031591534615
ISIC_2574347,0.0313253216445446
ISIC_2574545,0.0023267350625246763
ISIC_2574854,0.0005378110217861831
ISIC_2575740,0.012755601666867733
ISIC_2576499,0.04315079748630524
ISIC_2577765,0.002220134250819683
ISIC_2577849,0.8977509140968323
ISIC_2578191,0.5391913652420044
ISIC_2578562,0.4772132933139801
ISIC_2581544,0.08314551413059235
ISIC_2582580,0.009861652739346027
ISIC_2582691,0.9601179361343384
ISIC_2582869,0.1448616087436676
ISIC_2586009,0.19236795604228973
ISIC_2586249,0.00602127518504858
ISIC_2588457,0.029811272397637367
ISIC_2588690,0.9240893721580505
ISIC_2588932,0.8483988642692566
ISIC_2589886,0.0006556528969667852
ISIC_2591032,0.09733686596155167
ISIC_2591086,0.000740203307941556
ISIC_2591810,0.9802921414375305
ISIC_2594538,0.02721148356795311
ISIC_2594596,0.9935351610183716
ISIC_2595762,0.0005447838921099901
ISIC_2596120,0.0004965896951034665
ISIC_2596360,0.9869151711463928
ISIC_2598603,0.0003395754029043019
ISIC_2599282,0.01670142263174057
ISIC_2600282,0.04588600993156433
ISIC_2600298,0.989933431148529
ISIC_2600465,0.0007683317526243627
ISIC_2600649,0.033870480954647064
ISIC_2600849,0.007384168915450573
ISIC_2601658,0.016749154776334763
ISIC_2601827,0.9215225577354431
ISIC_2603428,0.08154834061861038
ISIC_2604426,0.0003471336094662547
ISIC_2605953,0.015869494527578354
ISIC_2606454,0.6286544799804688
ISIC_2607622,0.9967017769813538
ISIC_2607761,0.005057370290160179
ISIC_2609978,0.003376703942194581
ISIC_2610536,0.6647698283195496
ISIC_2610835,0.9992923736572266
ISIC_2611114,0.0015707764541730285
ISIC_2611496,0.0030515145044773817
ISIC_2613083,0.9911085367202759
ISIC_2613108,0.00818919949233532
ISIC_2613282,0.9871423244476318
ISIC_2613344,0.000749877595808357
ISIC_2613780,0.022547993808984756
ISIC_2613789,0.0006696305936202407
ISIC_2613930,0.0009991523111239076
ISIC_2615257,0.022123189643025398
ISIC_2615668,0.001425259280949831
ISIC_2615759,0.07209642976522446
ISIC_2616322,0.34413033723831177
ISIC_2618851,0.004929101560264826
ISIC_2621151,0.06012313812971115
ISIC_2621695,0.002340996405109763
ISIC_2622879,0.001505325548350811
ISIC_2623074,0.00034101647906936705
ISIC_2623187,0.0002474399225320667
ISIC_2625601,0.0008655160781927407
ISIC_2626522,0.34984874725341797
ISIC_2629586,0.005563769023865461
ISIC_2630389,0.5239741802215576
ISIC_2630515,0.025110626593232155
ISIC_2631078,0.9589132070541382
ISIC_2632592,0.009955327026546001
ISIC_2632644,0.21782860159873962
ISIC_2634029,0.7838014960289001
ISIC_2635420,0.6788020133972168
ISIC_2635638,0.00019060658814851195
ISIC_2635909,0.013358622789382935
ISIC_2636640,0.004356779158115387
ISIC_2639201,0.002807533834129572
ISIC_2640176,0.005765566136687994
ISIC_2640777,0.001011568820104003
ISIC_2642228,0.0063612740486860275
ISIC_2644793,0.0005440605455078185
ISIC_2645900,0.0001064842872438021
ISIC_2646237,0.8948826193809509
ISIC_2647353,0.00026378576876595616
ISIC_2647881,0.06584550440311432
ISIC_2649036,0.011215513572096825
ISIC_2650588,0.5894700884819031
ISIC_2650966,0.0007612649351358414
ISIC_2651134,0.0005015288479626179
ISIC_2651324,0.0029327659867703915
ISIC_2651405,0.0009711420862004161
ISIC_2653979,0.0045116962864995
ISIC_2656229,0.9396170377731323
ISIC_2657227,0.002352729206904769
ISIC_2657760,0.003208632580935955
ISIC_2659436,0.008318087086081505
ISIC_2660824,0.008496386930346489
ISIC_2661607,0.7855386137962341
ISIC_2662261,0.007233561482280493
ISIC_2664224,0.044723499566316605
ISIC_2665667,0.9399403929710388
ISIC_2667536,0.07040279358625412
ISIC_2669216,0.004642830695956945
ISIC_2670221,0.2496556043624878
ISIC_2671409,0.8876305222511292
ISIC_2672734,0.995806097984314
ISIC_2672880,0.001115075428970158
ISIC_2673001,0.00021624425426125526
ISIC_2674316,0.004709163680672646
ISIC_2674741,0.6356683969497681
ISIC_2675336,0.00038379564648494124
ISIC_2676053,0.010679133236408234
ISIC_2680392,0.001686750678345561
ISIC_2680409,0.9025819301605225
ISIC_2683058,0.9883253574371338
ISIC_2684502,0.9493633508682251
ISIC_2684650,0.03597105294466019
ISIC_2686371,0.3363569378852844
ISIC_2688468,0.22699333727359772
ISIC_2688499,0.058855146169662476
ISIC_2689674,0.0015374624636024237
ISIC_2690375,0.19249270856380463
ISIC_2690862,0.004243770614266396
ISIC_2691534,0.10809065401554108
ISIC_2692722,0.022672563791275024
ISIC_2693087,0.000728814338799566
ISIC_2693128,0.04354337602853775
ISIC_2694332,0.013670286163687706
ISIC_2695358,0.001723257708363235
ISIC_2695905,0.027790753170847893
ISIC_2698346,0.018574882298707962
ISIC_2698764,0.6545850038528442
ISIC_2700394,0.1502905935049057
ISIC_2701388,0.016672847792506218
ISIC_2701399,0.16881075501441956
ISIC_2702465,0.5144692659378052
ISIC_2702974,0.002739680465310812
ISIC_2703646,0.9414258599281311
ISIC_2704199,0.21336393058300018
ISIC_2705044,0.8663603663444519
ISIC_2707719,0.9959051609039307
ISIC_2709532,0.2983565926551819
ISIC_2713090,7.044882659101859e-05
ISIC_2713319,0.0022448271047323942
ISIC_2713862,0.007804976776242256
ISIC_2715548,0.058433808386325836
ISIC_2717613,0.0005769745912402868
ISIC_2719637,0.01438935287296772
ISIC_2719899,0.004053797107189894
ISIC_2720185,0.007793862372636795
ISIC_2720307,0.2484670728445053
ISIC_2722040,0.0017800964415073395
ISIC_2722327,0.0013469239929690957
ISIC_2722675,0.8127581477165222
ISIC_2722886,0.9190707802772522
ISIC_2722983,0.005214367061853409
ISIC_2725695,0.9875168204307556
ISIC_2726427,0.9980658888816833
ISIC_2727522,0.02538244053721428
ISIC_2729776,0.9134899973869324
ISIC_2729796,0.2717997431755066
ISIC_2730156,0.7511508464813232
ISIC_2730923,0.029005281627178192
ISIC_2731715,0.7542271614074707
ISIC_2731928,0.0025660244282335043
ISIC_2732174,0.2620539963245392
ISIC_2732410,0.0016841070028021932
ISIC_2732844,0.0010513453744351864
ISIC_2733360,0.0016345108160749078
ISIC_2734107,0.0007756988052278757
ISIC_2735323,0.0013007133966311812
ISIC_2735640,0.36355701088905334
ISIC_2736438,0.0005774661549367011
ISIC_2737135,0.0023095281794667244
ISIC_2740259,0.9983468055725098
ISIC_2740732,0.0014593835221603513
ISIC_2740978,0.08125388622283936
ISIC_2742109,0.0008166917832568288
